Non-MPE Input,MPE Input
stop all active notes when MCM is received,
shrink other zone when MCM causes overlap,
disable zone when MCM with memberCount=0 is received,
not trigger MCM on incomplete RPN sequence,
not trigger MCM for non-MCM RPN (e.g. PBS RPN),
ignore MCM on non-master channel,
revert to initialZones on reset() after MCM,
not output PBS messages after MCM,
switch input mode to MPE automatically when an MCM is received,
reset PBS to defaults when MCM is received,
== PBS Processing ==,
output RPN 0 (Pitch Bend Sensitivity) on all member channels,
output RPN 0 on master channel with configured master pitch bend sensitivity,
update master PBS on master channel,update master PBS on master channel
update member PBS and forward only on the received channel,update member PBS and forward only on the received channel
forward PBS on each channel when received on all member channels,
recompute pitch bends on occupied channels after member PBS change,recompute pitch bends on occupied channels after member PBS change
not affect other zone's PBS,
handle PBS LSB (cents) update,
preserve intonation of active note without expressive pitch bend after PBS change,preserve intonation of active note with expressive pitch bend after PBS change
revert PBS to initial values on reset(),revert PBS to initial values on reset()
